
124696,0.0000,
124698,0.0000,
124699,0.0000,
124700,0.0000,
124702,0.0000,
124703,0.0000,
124704,0.0000,
124706,0.0000,
124707,0.0000,
124708,0.0000,
124710,0.0000,
124711,0.0000,
124712,0.0000,
124715,0.0000,
124716,0.0000,
124717,0.0000,
124719,0.0000,
124720,0.0000,
124721,0.0000,
124723,0.0000,
124724,0.0000,
124725,0.0000,
124726,0.0000,
124728,0.0000,
124729,0.0000,
124730,0.0000,
124732,0.0000,
124733,0.0000,
124734,0.0000,
124736,0.0000,
124737,0.0000,
124738,0.0000,
124740,0.0000,
124741,0.0000,
124742,0.0000,
124744,0.0000,
124745,0.0000,
124746,0.0000,
124748,0.0000,
124749,0.0000,
124750,0.0000,
124752,0.0000,
124753,0.0000,
124754,0.0000,
124756,0.0000,
124758,0.0000,
124759,0.0000,
124761,0.0000,
124762,0.0000,
124763,0.0000,
124765,0.0000,
124766,0.0000,
124767,0.0000,
124769,0.0000,
124770,0.0000,
124771,0.0000,
124773,0.0000,
124774,0.0000,
124775,0.0000,
124777,0.0000,
124778,0.0000,
124779,0.0000,
124781,0.0000,
124782,0.0000,
124783,0.0000,
124785,0.0000,
124786,0.0000,
124787,0.0000,
124789,0.0000,
124790,0.0000,
124791,0.0000,
124793,0.0000,
124794,0.0000,
124795,0.0000,
124797,0.0000,
124798,0.0000,
124800,0.0000,
124802,0.0000,
124803,0.0000,
124804,0.0000,
124806,0.0000,
124807,0.0000,
124808,0.0000,
124810,0.0000,
124811,0.0000,
124812,0.0000,
124813,0.0000,
124815,0.0000,
124816,0.0000,
124817,0.0000,
124819,0.0000,
124820,0.0000,
124821,0.0000,
124823,0.0000,
124824,0.0000,
124825,0.0000,
124827,0.0000,
124828,0.0000,
124829,0.0000,
124831,0.0000,
124832,0.0000,
124833,0.0000,
124835,0.0000,
124836,0.0000,
124837,0.0000,
124839,0.0000,
124840,0.0000,
124841,0.0000,
124844,0.0000,
124845,0.0000,
124846,0.0000,
124848,0.0000,
124849,0.0000,
124850,0.0000,
124852,0.0000,
124853,0.0000,
124854,0.0000,
124856,0.0000,
124857,0.0000,
124858,0.0000,
124860,0.0000,
124861,0.0000,
124862,0.0000,
124864,0.0000,
124865,0.0000,
124866,0.0000,
124868,0.0000,
124869,0.0000,
124870,0.0000,
124872,0.0000,
124873,0.0000,
124874,0.0000,
124876,0.0000,
124877,0.0000,
124878,0.0000,
124880,0.0000,
124881,0.0000,
124882,0.0000,
124884,0.0000,
124886,0.0000,
124887,0.0000,
124889,0.0000,
124890,0.0000,
124891,0.0000,
124893,0.0000,
124894,0.0000,
124895,0.0000,
124897,0.0000,
124898,0.0000,
124899,0.0000,
124900,0.0000,
124902,0.0000,
124903,0.0000,
124904,0.0000,
124906,0.0000,
124907,0.0000,
124908,0.0000,
124910,0.0000,
124911,0.0000,
124912,0.0000,
124914,0.0000,
124915,0.0000,
124916,0.0000,
124918,0.0000,
124919,0.0000,
124920,0.0000,
124922,0.0000,
124923,0.0000,
124924,0.0000,
124926,0.0000,
124928,0.0000,
124929,0.0000,
124931,0.0000,
124932,0.0000,
124933,0.0000,
124935,0.0000,
124936,0.0000,
124937,0.0000,
124939,0.0000,
124940,0.0000,
124941,0.0000,
124943,0.0000,
124944,0.0000,
124945,0.0000,
124947,0.0000,
124948,0.0000,
124949,0.0000,
124951,0.0000,
124952,0.0000,
124953,0.0000,
124955,0.0000,
124956,0.0000,
124957,0.0000,
124959,0.0000,
124960,0.0000,
124961,0.0000,
124963,0.0000,
124964,0.0000,
124965,0.0000,
124967,0.0000,
124968,0.0000,
124969,0.0000,
124972,0.0000,
124973,0.0000,
124974,0.0000,
124976,0.0000,
124977,0.0000,
124978,0.0000,
124980,0.0000,
124981,0.0000,
124982,0.0000,
124984,0.0000,
124985,0.0000,
124986,0.0000,
124987,0.0000,
124989,0.0000,
124990,0.0000,
124991,0.0000,
124993,0.0000,
124994,0.0000,
124995,0.0000,
124997,0.0000,
124998,0.0000,
124999,0.0000,
125001,0.0000,
125002,0.0000,
125003,0.0000,
125005,0.0000,
125006,0.0000,
125007,0.0000,
125009,0.0000,
125010,0.0000,
125011,0.0000,
125014,0.0000,
125015,0.0000,
125016,0.0000,
125018,0.0000,
125019,0.0000,
125020,0.0000,
125022,0.0000,
125023,0.0000,
125024,0.0000,
125026,0.0000,
125027,0.0000,
125028,0.0000,
125030,0.0000,
125031,0.0000,
125032,0.0000,
125034,0.0000,
125035,0.0000,
125036,0.0000,
125038,0.0000,
125039,0.0000,
125040,0.0000,
125042,0.0000,
125043,0.0000,
125044,0.0000,
125046,0.0000,
125047,0.0000,
125048,0.0000,
125050,0.0000,
125051,0.0000,
125052,0.0000,
125054,0.0000,
125056,0.0000,
125057,0.0000,
125059,0.0000,
125060,0.0000,
125061,0.0000,
125063,0.0000,
125064,0.0000,
125065,0.0000,
125067,0.0000,
125068,0.0000,
125069,0.0000,
125071,0.0000,
125072,0.0000,
125073,0.0000,
125074,0.0000,
125076,0.0000,
125077,0.0000,
125078,0.0000,
125080,0.0000,
125081,0.0000,
125082,0.0000,
125084,0.0000,
125085,0.0000,
125086,0.0000,
125088,0.0000,
125089,0.0000,
125090,0.0000,
125092,0.0000,
125093,0.0000,
125094,0.0000,
125096,0.0000,
125097,0.0000,
125099,0.0000,
125101,0.0000,
125102,0.0000,
125103,0.0000,
125105,0.0000,
125106,0.0000,
125107,0.0000,
125109,0.0000,
125110,0.0000,
125111,0.0000,
125113,0.0000,
125114,0.0000,
125115,0.0000,
125117,0.0000,
125118,0.0000,
125119,0.0000,
125121,0.0000,
125122,0.0000,
125123,0.0000,
125125,0.0000,
125126,0.0000,
125127,0.0000,
125129,0.0000,
125130,0.0000,
125131,0.0000,
125133,0.0000,
125134,0.0000,
125135,0.0000,
125137,0.0000,
125138,0.0000,
125139,0.0000,
125142,0.0000,
125143,0.0000,
125144,0.0000,
125146,0.0000,
125147,0.0000,
125148,0.0000,
125150,0.0000,
125151,0.0000,
125152,0.0000,
125154,0.0000,
125155,0.0000,
125156,0.0000,
125158,0.0000,
125159,0.0000,
125160,0.0000,
125161,0.0000,
125163,0.0000,
125164,0.0000,
125165,0.0000,
125167,0.0000,
125168,0.0000,
125169,0.0000,
125171,0.0000,
125172,0.0000,
125173,0.0000,
125175,0.0000,
125176,0.0000,
125177,0.0000,
125179,0.0000,
125180,0.0000,
125181,0.0000,
125184,0.0000,
125185,0.0000,
125186,0.0000,
125188,0.0000,
125189,0.0000,
125190,0.0000,
125192,0.0000,
125193,0.0000,
125194,0.0000,
125196,0.0000,
125197,0.0000,
125198,0.0000,
125200,0.0000,
125201,0.0000,
