
1299924,0.0000,
1299927,0.0000,
1299928,0.0000,
1299929,0.0000,
1299931,0.0000,
1299932,0.0000,
1299934,0.0000,
1299935,0.0000,
1299937,0.0000,
1299938,0.0000,
1299939,0.0000,
1299941,0.0000,
1299942,0.0000,
1299944,0.0000,
1299945,0.0000,
1299946,0.0000,
1299948,0.0000,
1299949,0.0000,
1299951,0.0000,
1299952,0.0000,
1299953,0.0000,
1299955,0.0000,
1299956,0.0000,
1299958,0.0000,
1299959,0.0000,
1299961,0.0000,
1299962,0.0000,
1299963,0.0000,
1299965,0.0000,
1299966,0.0000,
1299969,0.0000,
1299970,0.0000,
1299971,0.0000,
1299973,0.0000,
1299974,0.0000,
1299976,0.0000,
1299977,0.0000,
1299978,0.0000,
1299980,0.0000,
1299981,0.0000,
1299983,0.0000,
1299984,0.0000,
1299985,0.0000,
1299987,0.0000,
1299988,0.0000,
1299990,0.0000,
1299991,0.0000,
1299993,0.0000,
1299994,0.0000,
1299995,0.0000,
1299997,0.0000,
1299998,0.0000,
1300000,0.0000,
1300001,0.0000,
1300002,0.0000,
1300004,0.0000,
1300005,0.0000,
1300007,0.0000,
1300008,0.0000,
1300009,0.0000,
1300012,0.0000,
1300013,0.0000,
1300015,0.0000,
1300016,0.0000,
1300018,0.0000,
1300019,0.0000,
1300020,0.0000,
1300022,0.0000,
1300023,0.0000,
1300025,0.0000,
1300026,0.0000,
1300027,0.0000,
1300029,0.0000,
1300030,0.0000,
1300032,0.0000,
1300033,0.0000,
1300034,0.0000,
1300036,0.0000,
1300037,0.0000,
1300039,0.0000,
1300040,0.0000,
1300042,0.0000,
1300043,0.0000,
1300044,0.0000,
1300046,0.0000,
1300047,0.0000,
1300049,0.0000,
1300050,0.0000,
1300051,0.0000,
1300054,0.0000,
1300055,0.0000,
1300057,0.0000,
1300058,0.0000,
1300059,0.0000,
1300061,0.0000,
1300062,0.0000,
1300064,0.0000,
1300065,0.0000,
1300067,0.0000,
1300068,0.0000,
1300069,0.0000,
1300071,0.0000,
1300072,0.0000,
1300074,0.0000,
1300075,0.0000,
1300076,0.0000,
1300078,0.0000,
1300079,0.0000,
1300081,0.0000,
1300082,0.0000,
1300083,0.0000,
1300085,0.0000,
1300086,0.0000,
1300088,0.0000,
1300089,0.0000,
1300091,0.0000,
1300092,0.0000,
1300093,0.0000,
1300096,0.0000,
1300097,0.0000,
1300099,0.0000,
1300100,0.0000,
1300101,0.0000,
1300103,0.0000,
1300104,0.0000,
1300106,0.0000,
1300107,0.0000,
1300108,0.0000,
1300110,0.0000,
1300111,0.0000,
1300113,0.0000,
1300114,0.0000,
1300115,0.0000,
1300117,0.0000,
1300118,0.0000,
1300120,0.0000,
1300121,0.0000,
1300123,0.0000,
1300124,0.0000,
1300125,0.0000,
1300127,0.0000,
1300128,0.0000,
1300130,0.0000,
1300131,0.0000,
1300132,0.0000,
1300134,0.0000,
1300135,0.0000,
1300137,0.0000,
1300139,0.0000,
1300140,0.0000,
1300142,0.0000,
1300143,0.0000,
1300145,0.0000,
1300146,0.0000,
1300148,0.0000,
1300149,0.0000,
1300150,0.0000,
1300152,0.0000,
1300153,0.0000,
1300155,0.0000,
1300156,0.0000,
1300157,0.0000,
1300159,0.0000,
1300160,0.0000,
1300162,0.0000,
1300163,0.0000,
1300164,0.0000,
1300166,0.0000,
1300167,0.0000,
1300169,0.0000,
1300170,0.0000,
1300172,0.0000,
1300173,0.0000,
1300174,0.0000,
1300176,0.0000,
1300177,0.0000,
1300179,0.0000,
1300180,0.0000,
1300182,0.0000,
1300184,0.0000,
1300185,0.0000,
1300187,0.0000,
1300188,0.0000,
1300189,0.0000,
1300191,0.0000,
1300192,0.0000,
1300194,0.0000,
1300195,0.0000,
1300197,0.0000,
1300198,0.0000,
1300199,0.0000,
1300201,0.0000,
1300202,0.0000,
1300204,0.0000,
1300205,0.0000,
1300206,0.0000,
1300208,0.0000,
1300209,0.0000,
1300211,0.0000,
1300212,0.0000,
1300213,0.0000,
1300215,0.0000,
1300216,0.0000,
