
113777,0.0000,
113778,0.0000,
113779,0.0000,
113781,0.0000,
113782,0.0000,
113783,0.0000,
113785,0.0000,
113786,0.0000,
113787,0.0000,
113789,0.0000,
113790,0.0000,
113792,0.0000,
113794,0.0000,
113795,0.0000,
113796,0.0000,
113798,0.0000,
113799,0.0000,
113800,0.0000,
113802,0.0000,
113803,0.0000,
113804,0.0000,
113806,0.0000,
113807,0.0000,
113808,0.0000,
113810,0.0000,
113811,0.0000,
113812,0.0000,
113814,0.0000,
113815,0.0000,
113816,0.0000,
113818,0.0000,
113819,0.0000,
113820,0.0000,
113822,0.0000,
113823,0.0000,
113824,0.0000,
113826,0.0000,
113827,0.0000,
113828,0.0000,
113830,0.0000,
113831,0.0000,
113832,0.0000,
113835,0.0000,
113836,0.0000,
113837,0.0000,
113839,0.0000,
113840,0.0000,
113841,0.0000,
113843,0.0000,
113844,0.0000,
113845,0.0000,
113846,0.0000,
113848,0.0000,
113849,0.0000,
113850,0.0000,
113852,0.0000,
113853,0.0000,
113854,0.0000,
113856,0.0000,
113857,0.0000,
113858,0.0000,
113860,0.0000,
113861,0.0000,
113862,0.0000,
113864,0.0000,
113865,0.0000,
113866,0.0000,
113868,0.0000,
113869,0.0000,
113870,0.0000,
113872,0.0000,
113873,0.0000,
113874,0.0000,
113876,0.0000,
113878,0.0000,
113879,0.0000,
113881,0.0000,
113882,0.0000,
113883,0.0000,
113885,0.0000,
113886,0.0000,
113887,0.0000,
113889,0.0000,
113890,0.0000,
113891,0.0000,
113893,0.0000,
113894,0.0000,
113895,0.0000,
113897,0.0000,
113898,0.0000,
113899,0.0000,
113901,0.0000,
113902,0.0000,
113903,0.0000,
113905,0.0000,
113906,0.0000,
113907,0.0000,
113909,0.0000,
113910,0.0000,
113911,0.0000,
113913,0.0000,
113914,0.0000,
113915,0.0000,
113917,0.0000,
113918,0.0000,
113920,0.0000,
113922,0.0000,
113923,0.0000,
113924,0.0000,
113926,0.0000,
113927,0.0000,
113928,0.0000,
113930,0.0000,
113931,0.0000,
113932,0.0000,
113933,0.0000,
113935,0.0000,
113936,0.0000,
113937,0.0000,
113939,0.0000,
113940,0.0000,
113941,0.0000,
113943,0.0000,
113944,0.0000,
113945,0.0000,
113947,0.0000,
