813,0.0000,
162814,0.0000,
162816,0.0000,
162818,0.0000,
162819,0.0000,
162820,0.0000,
162822,0.0000,
162823,0.0000,
162824,0.0000,
162826,0.0000,
162827,0.0000,
162828,0.0000,
162830,0.0000,
162831,0.0000,
162832,0.0000,
162834,0.0000,
162835,0.0000,
162836,0.0000,
162838,0.0000,
162839,0.0000,
162840,0.0000,
162842,0.0000,
162843,0.0000,
162844,0.0000,
162846,0.0000,
162847,0.0000,
162848,0.0000,
162849,0.0000,
162851,0.0000,
162852,0.0000,
162853,0.0000,
162855,0.0000,
162856,0.0000,
162857,0.0000,
162860,0.0000,
162861,0.0000,
162862,0.0000,
162864,0.0000,
162865,0.0000,
162866,0.0000,
162868,0.0000,
162869,0.0000,
162870,0.0000,
162872,0.0000,
162873,0.0000,
162874,0.0000,
162876,0.0000,
162877,0.0000,
162878,0.0000,
162880,0.0000,
162881,0.0000,
162882,0.0000,
162884,0.0000,
162885,0.0000,
162886,0.0000,
162888,0.0000,
162889,0.0000,
162890,0.0000,
162892,0.0000,
162893,0.0000,
162894,0.0000,
162896,0.0000,
162897,0.0000,
162898,0.0000,
162900,0.0000,
162902,0.0000,
162903,0.0000,
162905,0.0000,
162906,0.0000,
162907,0.0000,
162909,0.0000,
162910,0.0000,
162911,0.0000,
162913,0.0000,
162914,0.0000,
162915,0.0000,
162917,0.0000,
162918,0.0000,
162919,0.0000,
162921,0.0000,
162922,0.0000,
162923,0.0000,
162925,0.0000,
162926,0.0000,
162927,0.0000,
162929,0.0000,
162930,0.0000,
162931,0.0000,
162933,0.0000,
162934,0.0000,
162935,0.0000,
162936,0.0000,
162938,0.0000,
162939,0.0000,
162940,0.0000,
162942,0.0000,
162944,0.0000,
162945,0.0000,
162947,0.0000,
162948,0.0000,
162949,0.0000,
162951,0.0000,
162952,0.0000,
162953,0.0000,
162955,0.0000,
162956,0.0000,
162957,0.0000,
162959,0.0000,
162960,0.0000,
162961,0.0000,
162963,0.0000,
162964,0.0000,
162965,0.0000,
162967,0.0000,
162968,0.0000,
162969,0.0000,
162971,0.0000,
162972,0.0000,
162973,0.0000,
162975,0.0000,
162976,0.0000,
162977,0.0000,
162979,0.0000,
162980,0.0000,
162981,0.0000,
162983,0.0000,
162984,0.0000,
162985,0.0000,
162988,0.0000,
162989,0.0000,
162990,0.0000,
162992,0.0000,
162993,0.0000,
162994,0.0000,
162996,0.0000,
162997,0.0000,
162998,0.0000,
163000,0.0000,
163001,0.0000,
163002,0.0000,
163004,0.0000,
163005,0.0000,
163006,0.0000,
163008,0.0000,
163009,0.0000,
163010,0.0000,
163012,0.0000,
163013,0.0000,
163014,0.0000,
163016,0.0000,
163017,0.0000,
163018,0.0000,
163020,0.0000,
163021,0.0000,
163022,0.0000,
163023,0.0000,
163025,0.0000,
163026,0.0000,
163027,0.0000,
163030,0.0000,
163031,0.0000,
163032,0.0000,
163034,0.0000,
163035,0.0000,
163036,0.0000,
163038,0.0000,
163039,0.0000,
163040,0.0000,
163042,0.0000,
163043,0.0000,
163044,0.0000,
163046,0.0000,
163047,0.0000,
163048,0.0000,
163050,0.0000,
163051,0.0000,
163052,0.0000,
163054,0.0000,
163055,0.0000,
163056,0.0000,
163058,0.0000,
163059,0.0000,
163060,0.0000,
163062,0.0000,
163063,0.0000,
163064,0.0000,
163066,0.0000,
163067,0.0000,
163068,0.0000,
163070,0.0000,
163072,0.0000,
163073,0.0000,
163075,0.0000,
163076,0.0000,
163077,0.0000,
163079,0.0000,
163080,0.0000,
163081,0.0000,
163083,0.0000,
163084,0.0000,
163085,0.0000,
163087,0.0000,
163088,0.0000,
163089,0.0000,
163091,0.0000,
163092,0.0000,
163093,0.0000,
163095,0.0000,
163096,0.0000,
163097,0.0000,
163099,0.0000,
163100,0.0000,
163101,0.0000,
163103,0.0000,
163104,0.0000,
163105,0.0000,
163107,0.0000,
163108,0.0000,
163109,0.0000,
163110,0.0000,
163112,0.0000,
163113,0.0000,
163115,0.0000,
163117,0.0000,
163118,0.0000,
163119,0.0000,
163121,0.0000,
163122,0.0000,
163123,0.0000,
163125,0.0000,
163126,0.0000,
163127,0.0000,
163129,0.0000,
163130,0.0000,
163131,0.0000,
163133,0.0000,
163134,0.0000,
163135,0.0000,
163137,0.0000,
163138,0.0000,
163139,0.0000,
163141,0.0000,
163142,0.0000,
163143,0.0000,
163145,0.0000,
163146,0.0000,
163147,0.0000,
163149,0.0000,
163150,0.0000,
163151,0.0000,
163153,0.0000,
163154,0.0000,
163155,0.0000,
163158,0.0000,
163159,0.0000,
163160,0.0000,
163162,0.0000,
163163,0.0000,
163164,0.0000,
163166,0.0000,
163167,0.0000,
163168,0.0000,
163170,0.0000,
163171,0.0000,
163172,0.0000,
163174,0.0000,
163175,0.0000,
163176,0.0000,
163178,0.0000,
163179,0.0000,
163180,0.0000,
163182,0.0000,
163183,0.0000,
163184,0.0000,
163186,0.0000,
163187,0.0000,
163188,0.0000,
163190,0.0000,
163191,0.0000,
163192,0.0000,
163194,0.0000,
163195,0.0000,
163196,0.0000,
163197,0.0000,
163200,0.0000,
163201,0.0000,
163202,0.0000,
163204,0.0000,
163205,0.0000,
163206,0.0000,
163208,0.0000,
163209,0.0000,
163210,0.0000,
163212,0.0000,
163213,0.0000,
163214,0.0000,
163216,0.0000,
163217,0.0000,
163218,0.0000,
163220,0.0000,
163221,0.0000,
