3,0.0000,
175084,0.0000,
175086,0.0000,
175087,0.0000,
175088,0.0000,
175090,0.0000,
175091,0.0000,
175092,0.0000,
175094,0.0000,
175095,0.0000,
175096,0.0000,
175098,0.0000,
175099,0.0000,
175100,0.0000,
175102,0.0000,
175104,0.0000,
175105,0.0000,
175107,0.0000,
175108,0.0000,
175109,0.0000,
175111,0.0000,
175112,0.0000,
175113,0.0000,
175115,0.0000,
175116,0.0000,
175117,0.0000,
175119,0.0000,
175120,0.0000,
175121,0.0000,
175122,0.0000,
175124,0.0000,
175125,0.0000,
175126,0.0000,
175128,0.0000,
175129,0.0000,
175130,0.0000,
175132,0.0000,
175133,0.0000,
175134,0.0000,
175136,0.0000,
175137,0.0000,
175138,0.0000,
175140,0.0000,
175141,0.0000,
175142,0.0000,
175144,0.0000,
175145,0.0000,
175147,0.0000,
175149,0.0000,
175150,0.0000,
175151,0.0000,
175153,0.0000,
175154,0.0000,
175155,0.0000,
175157,0.0000,
175158,0.0000,
175159,0.0000,
175161,0.0000,
175162,0.0000,
175163,0.0000,
175165,0.0000,
175166,0.0000,
175167,0.0000,
175169,0.0000,
175170,0.0000,
175171,0.0000,
175173,0.0000,
175174,0.0000,
175175,0.0000,
175177,0.0000,
175178,0.0000,
175179,0.0000,
175181,0.0000,
175182,0.0000,
175183,0.0000,
175185,0.0000,
175186,0.0000,
175187,0.0000,
175190,0.0000,
175191,0.0000,
175192,0.0000,
175194,0.0000,
175195,0.0000,
175196,0.0000,
175198,0.0000,
175199,0.0000,
175200,0.0000,
175202,0.0000,
175203,0.0000,
175204,0.0000,
175206,0.0000,
175207,0.0000,
175208,0.0000,
175209,0.0000,
175211,0.0000,
175212,0.0000,
175213,0.0000,
175215,0.0000,
175216,0.0000,
175217,0.0000,
175219,0.0000,
175220,0.0000,
175221,0.0000,
175223,0.0000,
175224,0.0000,
175225,0.0000,
175227,0.0000,
175228,0.0000,
175229,0.0000,
175232,0.0000,
175233,0.0000,
175234,0.0000,
175236,0.0000,
175237,0.0000,
175238,0.0000,
175240,0.0000,
175241,0.0000,
175242,0.0000,
175244,0.0000,
175245,0.0000,
175246,0.0000,
175248,0.0000,
175249,0.0000,
175250,0.0000,
175252,0.0000,
175253,0.0000,
175254,0.0000,
175256,0.0000,
175257,0.0000,
175258,0.0000,
175260,0.0000,
175261,0.0000,
175262,0.0000,
175264,0.0000,
175265,0.0000,
175266,0.0000,
175268,0.0000,
175269,0.0000,
175270,0.0000,
175272,0.0000,
175273,0.0000,
175275,0.0000,
175277,0.0000,
175278,0.0000,
175279,0.0000,
175281,0.0000,
175282,0.0000,
175283,0.0000,
175285,0.0000,
175286,0.0000,
175287,0.0000,
175289,0.0000,
175290,0.0000,
175291,0.0000,
175293,0.0000,
175294,0.0000,
175295,0.0000,
175296,0.0000,
175298,0.0000,
175299,0.0000,
175300,0.0000,
175302,0.0000,
175303,0.0000,
175304,0.0000,
175306,0.0000,
175307,0.0000,
175308,0.0000,
175310,0.0000,
175311,0.0000,
175312,0.0000,
175314,0.0000,
175315,0.0000,
175316,0.0000,
175319,0.0000,
175320,0.0000,
175321,0.0000,
175323,0.0000,
175324,0.0000,
175325,0.0000,
175327,0.0000,
175328,0.0000,
175329,0.0000,
175331,0.0000,
175332,0.0000,
175333,0.0000,
175335,0.0000,
175336,0.0000,
175337,0.0000,
175339,0.0000,
175340,0.0000,
175341,0.0000,
175343,0.0000,
175344,0.0000,
175345,0.0000,
175347,0.0000,
175348,0.0000,
175349,0.0000,
175351,0.0000,
175352,0.0000,
175353,0.0000,
175355,0.0000,
175356,0.0000,
175357,0.0000,
175360,0.0000,
175361,0.0000,
175362,0.0000,
175364,0.0000,
175365,0.0000,
175366,0.0000,
175368,0.0000,
175369,0.0000,
175370,0.0000,
175372,0.0000,
175373,0.0000,
175374,0.0000,
175376,0.0000,
175377,0.0000,
175378,0.0000,
175380,0.0000,
175381,0.0000,
175382,0.0000,
175383,0.0000,
175385,0.0000,
175386,0.0000,
175387,0.0000,
175389,0.0000,
175390,0.0000,
175391,0.0000,
175393,0.0000,
175394,0.0000,
175395,0.0000,
175397,0.0000,
175398,0.0000,
175399,0.0000,
