993853	0
993855	0
993856	9.062
993857	9.6896
993859	9.6645
993860	9.6394
993861	9.6143
993863	9.5892
993864	9.5892
993865	9.5892
993867	9.5641
993868	9.5641
993869	9.5641
993871	9.5641
993872	9.5641
993873	9.539
993875	9.539
993876	9.539
993878	9.539
993880	9.539
993881	9.539
993882	9.5139
993884	9.5139
993885	9.5139
993886	9.5139
993888	9.5139
993889	9.5139
993890	9.5139
993892	9.5139
993893	9.5139
993894	9.4888
993896	9.4888
993897	9.4888
993898	9.4888
993900	9.4888
993901	9.4888
993902	9.4888
993904	9.4888
993905	9.4888
993906	9.4888
993908	9.4888
993909	9.4888
993910	9.4637
993912	9.4888
993913	9.4637
993914	9.4637
993916	9.4637
993917	9.4637
993918	9.4637
993920	9.4637
993922	9.4637
993923	9.4637
993924	9.4637
993926	9.4637
993927	9.4386
993928	9.4386
993930	9.4386
993931	9.4386
993932	9.4386
993934	9.4386
993935	9.4386
993936	9.4386
993938	9.4386
993939	9.4386
993940	9.4135
993942	9.4135
993943	9.4135
993944	9.4135
993946	9.4135
993947	9.4135
993948	9.4135
993950	9.4135
993951	9.4135
993952	9.4135
993954	9.4135
993955	9.3883
993956	9.3883
993958	9.4135
993959	9.3883
993960	9.3883
993963	9.3883
993964	9.3883
993965	9.3883
993967	9.3883
993968	9.3883
993969	9.3883
993971	9.3883
993972	9.3883
993973	9.3632
993975	9.3632
993976	9.3632
993977	9.3632
993979	9.3632
993980	9.3632
993981	9.3632
993983	9.3632
993984	9.3632
993985	9.3632
993987	9.3632
993988	9.3381
993989	9.3381
993991	9.3381
993992	9.3381
993993	9.3381
993995	9.3381
993996	9.3381
993997	9.3381
993999	9.3381
994000	9.3381
994001	9.3381
994003	9.313
994004	9.3381
994006	9.313
994007	9.313
994009	9.313
994010	9.313
994011	9.313
994013	9.313
994014	9.313
994015	9.313
994017	9.313
994018	9.313
994019	9.313
994021	9.2879
994022	9.2879
994023	9.2879
994025	9.2879
994026	9.2879
994027	9.2879
994029	9.2879
994030	9.2879
994031	9.2879
994033	9.2879
994034	9.2879
994035	9.2628
994037	9.2628
994038	9.2628
994039	9.2628
994041	9.2628
994042	9.2628
994043	9.2628
994045	9.2628
994046	9.2628
994048	9.2628
994050	9.2628
994051	9.2377
994052	9.2377
994054	9.2377
994055	9.2377
994056	9.2377
994058	9.2377
994059	9.2377
994060	9.2377
994062	9.2126
994063	9.2126
994064	9.2126
994066	9.2126
994067	9.2126
994068	9.2126
994070	9.2126
994071	9.2126
994072	9.2126
994074	9.1875
994075	9.1875
994076	9.1875
994078	9.1875
994079	9.1875
994080	9.1875
994082	9.1875
994083	9.1875
994084	9.1624
994086	9.1624
994087	9.1624
994088	9.1624
994091	9.1624
994092	9.1624
994093	9.1624
994094	9.1624
994096	9.1373
994097	9.1373
994098	9.1373
994100	9.1373
994101	9.1373
994102	9.1373
994104	9.1122
994105	9.1122
994106	9.1122
994108	9.1122
994109	9.1122
994110	9.1122
994112	9.0871
994113	9.0871
994114	9.0871
994116	9.0871
994117	9.0871
994118	9.0871
994120	9.0871
994121	9.0871
994122	9.062
994124	9.062
994125	9.062
994126	9.062
994128	9.062
994129	9.062
994130	9.062
994132	9.0369
994134	9.062
994135	9.062
994137	9.062
994138	9.0369
994139	9.0369
994141	9.0369
994142	9.0369
994143	9.0369
994145	9.0369
994146	9.0369
994147	9.0369
994149	9.0369
994150	9.0118
994151	9.0118
994153	9.0118
994154	9.0118
994155	9.0118
