
6816,0.0000,
6817,0.0000,
6818,0.0000,
6819,0.0000,
6820,0.0000,
6822,0.0000,
6823,0.0000,
6824,0.0000,
6825,0.0000,
6827,0.0000,
6828,0.0000,
6830,0.0000,
6831,0.0000,
6832,0.0000,
6833,0.0000,
6834,0.0000,
6835,0.0000,
6836,0.0000,
6838,0.0000,
6839,0.0000,
6840,0.0000,
6841,0.0000,
6842,0.0000,
6843,0.0000,
6845,0.0000,
6846,0.0000,
6847,0.0000,
6848,0.0000,
6849,0.0000,
6850,0.0000,
6852,0.0000,
6853,0.0000,
6854,0.0000,
6855,0.0000,
6856,0.0000,
6857,0.0000,
6859,0.0000,
6860,0.0000,
6861,0.0000,
6862,0.0000,
6863,0.0000,
6864,0.0000,
6866,0.0000,
6867,0.0000,
6868,0.0000,
6870,0.0000,
6871,0.0000,
6872,0.0000,
6874,0.0000,
6875,0.0000,
6876,0.0000,
6877,0.0000,
6878,0.0000,
6879,0.0000,
6880,0.0000,
6882,0.0000,
6883,0.0000,
6884,0.0000,
6885,0.0000,
6886,0.0000,
6887,0.0000,
6889,0.0000,
6890,0.0000,
6891,0.0000,
6892,0.0000,
6893,0.0000,
6894,0.0000,
6896,0.0000,
6897,0.0000,
6898,0.0000,
6899,0.0000,
6900,0.0000,
6901,0.0000,
6903,0.0000,
6904,0.0000,
6905,0.0000,
6906,0.0000,
6907,0.0000,
6908,0.0000,
6910,0.0000,
6912,0.0000,
6913,0.0000,
6914,0.0000,
6915,0.0000,
6916,0.0000,
6917,0.0000,
6919,0.0000,
6920,0.0000,
6921,0.0000,
6922,0.0000,
6923,0.0000,
6924,0.0000,
6926,0.0000,
6927,0.0000,
6928,0.0000,
6929,0.0000,
6930,0.0000,
6931,0.0000,
6933,0.0000,
6934,0.0000,
6935,0.0000,
6936,0.0000,
6937,0.0000,
6938,0.0000,
6940,0.0000,
6941,0.0000,
6942,0.0000,
6943,0.0000,
6944,0.0000,
6945,0.0000,
6947,0.0000,
6948,0.0000,
6949,0.0000,
6950,0.0000,
6951,0.0000,
6952,0.0000,
6955,0.0000,
6956,0.0000,
6957,0.0000,
6958,0.0000,
6959,0.0000,
6960,0.0000,
6961,0.0000,
6963,0.0000,
6964,0.0000,
6965,0.0000,
6966,0.0000,
6967,0.0000,
6968,0.0000,
6970,0.0000,
6971,0.0000,
6972,0.0000,
6973,0.0000,
6974,0.0000,
6975,0.0000,
6977,0.0000,
6978,0.0000,
6979,0.0000,
6980,0.0000,
6981,0.0000,
6982,0.0000,
6984,0.0000,
6985,0.0000,
6986,0.0000,
6987,0.0000,
6988,0.0000,
6989,0.0000,
6991,0.0000,
6992,0.0000,
6993,0.0000,
6994,0.0000,
6995,0.0000,
6996,0.0000,
6999,0.0000,
7000,0.0000,
7001,0.0000,
7002,0.0000,
7003,0.0000,
7004,0.0000,
7005,0.0000,
7007,0.0000,
7008,0.0000,
7009,0.0000,
7010,0.0000,
7011,0.0000,
7012,0.0000,
7014,0.0000,
7015,0.0000,
7016,0.0000,
7017,0.0000,
7018,0.0000,
7019,0.0000,
7021,0.0000,
7022,0.0000,
7023,0.0000,
7024,0.0000,
7025,0.0000,
7026,0.0000,
7028,0.0000,
7029,0.0000,
7030,0.0000,
7031,0.0000,
7032,0.0000,
7033,0.0000,
7035,0.0000,
7036,0.0000,
7037,0.0000,
7038,0.0000,
7040,0.0000,
7041,0.0000,
7043,0.0000,
7044,0.0000,
7045,0.0000,
7046,0.0000,
7047,0.0000,
7048,0.0000,
7049,0.0000,
7051,0.0000,
7052,0.0000,
7053,0.0000,
7054,0.0000,
7055,0.0000,
7056,0.0000,
7058,0.0000,
7059,0.0000,
7060,0.0000,
7061,0.0000,
7062,0.0000,
7063,0.0000,
7065,0.0000,
7066,0.0000,
7067,0.0000,
7068,0.0000,
7069,0.0000,
7070,0.0000,
7072,0.0000,
7073,0.0000,
7074,0.0000,
7075,0.0000,
7076,0.0000,
7077,0.0000,
7079,0.0000,
7080,0.0000,
7081,0.0000,
7083,0.0000,
7084,0.0000,
7085,0.0000,
7087,0.0000,
7088,0.0000,
7089,0.0000,
7090,0.0000,
7091,0.0000,
7092,0.0000,
7093,0.0000,
7095,0.0000,
7096,0.0000,
7097,0.0000,
7098,0.0000,
7099,0.0000,
7100,0.0000,
7102,0.0000,
7103,0.0000,
7104,0.0000,
7105,0.0000,
7106,0.0000,
7107,0.0000,
7109,0.0000,
7110,0.0000,
7111,0.0000,
7112,0.0000,
7113,0.0000,
7114,0.0000,
7116,0.0000,
7117,0.0000,
7118,0.0000,
7119,0.0000,
7120,0.0000,
7121,0.0000,
7123,0.0000,
7124,0.0000,
7126,0.0000,
7127,0.0000,
7128,0.0000,
7129,0.0000,
7131,0.0000,
7132,0.0000,
7133,0.0000,
7134,0.0000,
7135,0.0000,
7136,0.0000,
7137,0.0000,
7139,0.0000,
7140,0.0000,
7141,0.0000,
7142,0.0000,
7143,0.0000,
7144,0.0000,
7146,0.0000,
7147,0.0000,
7148,0.0000,
7149,0.0000,
7150,0.0000,
7151,0.0000,
7153,0.0000,
7154,0.0000,
7155,0.0000,
7156,0.0000,
7157,0.0000,
7158,0.0000,
7160,0.0000,
7161,0.0000,
7162,0.0000,
7163,0.0000,
7164,0.0000,
7165,0.0000,
7168,0.0000,
7169,0.0000,
7170,0.0000,
7171,0.0000,
7172,0.0000,
7173,0.0000,
7175,0.0000,
7176,0.0000,
7177,0.0000,
7178,0.0000,
7179,0.0000,
7180,0.0000,
7181,0.0000,
7183,0.0000,
7184,0.0000,
7185,0.0000,
7186,0.0000,
7187,0.0000,
7188,0.0000,
7190,0.0000,
7191,0.0000,
7192,0.0000,
7193,0.0000,
7194,0.0000,
7195,0.0000,
7197,0.0000,
7198,0.0000,
7199,0.0000,
7200,0.0000,
7201,0.0000,
7202,0.0000,
7204,0.0000,
7205,0.0000,
7206,0.0000,
7207,0.0000,
7208,0.0000,
7209,0.0000,
7212,0.0000,
7213,0.0000,
7214,0.0000,
7215,0.0000,
7216,0.0000,
7217,0.0000,
7219,0.0000,
7220,0.0000,
7221,0.0000,
7222,0.0000,
7223,0.0000,
7224,0.0000,
7225,0.0000,
7227,0.0000,
7228,0.0000,
7229,0.0000,
7230,0.0000,
7231,0.0000,
7232,0.0000,
7234,0.0000,
7235,0.0000,
7236,0.0000,
7237,0.0000,
7238,0.0000,
7239,0.0000,
7241,0.0000,
7242,0.0000,
