222,0.0000,
20224,0.0000,
20225,0.0000,
20226,0.0000,
20228,0.0000,
20229,0.0000,
20230,0.0000,
20231,0.0000,
20233,0.0000,
20234,0.0000,
20235,0.0000,
20236,0.0000,
20238,0.0000,
20239,0.0000,
20240,0.0000,
20241,0.0000,
20243,0.0000,
20244,0.0000,
20245,0.0000,
20246,0.0000,
20248,0.0000,
20249,0.0000,
20250,0.0000,
20251,0.0000,
20253,0.0000,
20254,0.0000,
20255,0.0000,
20256,0.0000,
20257,0.0000,
20259,0.0000,
20260,0.0000,
20261,0.0000,
20262,0.0000,
20264,0.0000,
20265,0.0000,
20267,0.0000,
20268,0.0000,
20270,0.0000,
20271,0.0000,
20272,0.0000,
20273,0.0000,
20275,0.0000,
20276,0.0000,
20277,0.0000,
20278,0.0000,
20280,0.0000,
20281,0.0000,
20282,0.0000,
20283,0.0000,
20285,0.0000,
20286,0.0000,
20287,0.0000,
20288,0.0000,
20290,0.0000,
20291,0.0000,
20292,0.0000,
20293,0.0000,
20295,0.0000,
20296,0.0000,
20297,0.0000,
20298,0.0000,
20300,0.0000,
20301,0.0000,
20302,0.0000,
20303,0.0000,
20305,0.0000,
20306,0.0000,
20307,0.0000,
20308,0.0000,
20311,0.0000,
20312,0.0000,
20313,0.0000,
20314,0.0000,
20316,0.0000,
20317,0.0000,
20318,0.0000,
20319,0.0000,
20321,0.0000,
20322,0.0000,
20323,0.0000,
20324,0.0000,
20325,0.0000,
20327,0.0000,
20328,0.0000,
20329,0.0000,
20330,0.0000,
20332,0.0000,
20333,0.0000,
20334,0.0000,
20335,0.0000,
20337,0.0000,
20338,0.0000,
20339,0.0000,
20340,0.0000,
20342,0.0000,
20343,0.0000,
20344,0.0000,
20345,0.0000,
20347,0.0000,
20348,0.0000,
20349,0.0000,
20350,0.0000,
20353,0.0000,
20354,0.0000,
20355,0.0000,
20356,0.0000,
20358,0.0000,
20359,0.0000,
20360,0.0000,
20361,0.0000,
20363,0.0000,
20364,0.0000,
20365,0.0000,
20366,0.0000,
20368,0.0000,
20369,0.0000,
20370,0.0000,
20371,0.0000,
20373,0.0000,
20374,0.0000,
20375,0.0000,
20376,0.0000,
20378,0.0000,
20379,0.0000,
20380,0.0000,
20381,0.0000,
20383,0.0000,
20384,0.0000,
20385,0.0000,
20386,0.0000,
20387,0.0000,
20389,0.0000,
20390,0.0000,
20391,0.0000,
20392,0.0000,
20395,0.0000,
20396,0.0000,
20397,0.0000,
20398,0.0000,
20400,0.0000,
20401,0.0000,
20402,0.0000,
20403,0.0000,
20405,0.0000,
20406,0.0000,
20407,0.0000,
20408,0.0000,
20410,0.0000,
20411,0.0000,
20412,0.0000,
20413,0.0000,
20415,0.0000,
20416,0.0000,
20417,0.0000,
20418,0.0000,
20420,0.0000,
20421,0.0000,
20422,0.0000,
20423,0.0000,
20425,0.0000,
20426,0.0000,
20427,0.0000,
20428,0.0000,
20430,0.0000,
20431,0.0000,
20432,0.0000,
20433,0.0000,
20435,0.0000,
20436,0.0000,
20438,0.0000,
20439,0.0000,
20441,0.0000,
20442,0.0000,
20443,0.0000,
20444,0.0000,
20446,0.0000,
20447,0.0000,
20448,0.0000,
20449,0.0000,
20451,0.0000,
20452,0.0000,
20453,0.0000,
20454,0.0000,
20455,0.0000,
20457,0.0000,
20458,0.0000,
20459,0.0000,
20460,0.0000,
20462,0.0000,
20463,0.0000,
20464,0.0000,
20465,0.0000,
20467,0.0000,
20468,0.0000,
20469,0.0000,
20470,0.0000,
20472,0.0000,
20473,0.0000,
