165562,0.0000,
165563,0.0000,
165564,0.0000,
165566,7.3550,
165567,9.6645,
165568,9.6394,
165570,9.6143,
165571,9.6143,
165572,9.5892,
165574,9.5892,
165575,9.5641,
165576,9.5641,
165578,9.5641,
165579,9.5641,
165580,9.5390,
165582,9.5390,
165583,9.5390,
165584,9.5390,
165586,9.5139,
165587,9.5139,
165588,9.5139,
165591,9.5139,
165592,9.5139,
165593,9.5139,
165595,9.5139,
165596,9.5139,
165597,9.4888,
165599,9.4888,
165600,9.4888,
165601,9.4888,
165603,9.4888,
165604,9.4888,
165605,9.4888,
165607,9.4888,
165608,9.4888,
165609,9.4888,
165611,9.4888,
165612,9.4637,
165613,9.4637,
165615,9.4637,
165616,9.4637,
165617,9.4637,
165619,9.4637,
165620,9.4637,
165621,9.4637,
165623,9.4637,
165624,9.4637,
165625,9.4637,
165627,9.4386,
165628,9.4386,
165629,9.4386,
165632,9.4386,
165633,9.4386,
165634,9.4386,
165636,9.4386,
165637,9.4386,
165638,9.4135,
165640,9.4135,
165641,9.4135,
165642,9.4135,
165644,9.4135,
165645,9.4135,
165646,9.4135,
165647,9.3883,
165649,9.4135,
165650,9.4135,
165651,9.4135,
165653,9.4135,
165654,9.4135,
165655,9.4135,
165657,9.4135,
165658,9.4135,
165659,9.4135,
165661,9.4135,
165662,9.3883,
165663,9.3883,
165665,9.3883,
165666,9.3883,
165667,9.3883,
165669,9.3883,
165670,9.3883,
165671,9.3883,
165673,9.3883,
165675,9.3883,
165676,9.3883,
165678,9.3883,
165679,9.3883,
165680,9.3883,
165682,9.3883,
165683,9.3632,
165684,9.3632,
165686,9.3632,
165687,9.3632,
165688,9.3632,
165690,9.3632,
165691,9.3632,
165692,9.3632,
165694,9.3632,
165695,9.3632,
165696,9.3632,
165698,9.3381,
165699,9.3632,
165700,9.3381,
165702,9.3381,
165703,9.3381,
165704,9.3381,
165706,9.3381,
165707,9.3381,
165708,9.3381,
165710,9.3381,
165711,9.3381,
165712,9.3130,
165714,9.3130,
165715,9.3130,
165716,9.3130,
165719,9.3130,
165720,9.3130,
165721,9.3130,
165723,9.2879,
165724,9.3130,
165725,9.2879,
165727,9.2879,
165728,9.2879,
165729,9.2879,
165731,9.2879,
165732,9.2879,
165733,9.2879,
165734,9.2879,
165736,9.2879,
165737,9.2879,
165738,9.2628,
165740,9.2628,
165741,9.2628,
165742,9.2628,
165744,9.2628,
165745,9.2628,
165746,9.2628,
165748,9.2628,
165749,9.2377,
165750,9.2377,
165752,9.2377,
165753,9.2377,
165754,9.2377,
165756,9.2377,
165757,9.2377,
165758,9.2377,
165761,9.2377,
165762,9.2377,
165763,9.2126,
165765,9.2126,
165766,9.2126,
165767,9.2126,
165769,9.2126,
165770,9.2126,
165771,9.2126,
165773,9.1875,
165774,9.2126,
165775,9.1875,
165777,9.1875,
165778,9.1875,
165779,9.1875,
165781,9.1875,
165782,9.1875,
165783,9.1624,
165785,9.1624,
165786,9.1624,
165787,9.1624,
165789,9.1624,
165790,9.1624,
165791,9.1624,
165793,9.1624,
165794,9.1373,
165795,9.1373,
165797,9.1373,
165798,9.1373,
165799,9.1122,
165801,9.1373,
165803,9.1122,
165804,9.1122,
165806,9.1122,
165807,9.1122,
165808,9.1122,
165810,9.0871,
165811,9.0871,
165812,9.0871,
165814,9.0871,
165815,9.0871,
165816,9.0871,
165818,9.0871,
165819,9.0871,
165820,9.0871,
165821,9.0871,
165823,9.0620,
165824,9.0620,
165825,9.0620,
165827,9.0620,
165828,9.0620,
165829,9.0620,
165831,9.0620,
165832,9.0620,
165833,9.0620,
165835,9.0620,
165836,9.0369,
165837,9.0369,
165839,9.0369,
165840,9.0369,
165841,9.0369,
165843,9.0369,
165844,9.0369,
165846,9.0369,
165848,9.0369,
165849,9.0369,
165850,9.0118,
165852,9.0118,
165853,9.0118,
165854,9.0118,
165856,9.0118,
165857,9.0118,
165858,9.0118,
165860,9.0118,
165861,9.0118,
165862,9.0118,
165864,9.0118,
165865,9.0118,
165866,9.0118,
165868,9.0118,
165869,8.9867,
165870,8.9867,
165872,8.9867,
165873,8.9867,
165874,8.9867,
165876,8.9867,
165877,8.9867,
165878,8.9867,
165880,8.9867,
165881,8.9867,
165882,8.9616,
165884,8.9616,
165885,8.9616,
165886,8.9616,
165889,8.9616,
165890,8.9616,
165891,8.9616,
165893,8.9616,
165894,8.9616,
165895,8.9616,
165897,8.9616,
165898,8.9365,
165899,8.9365,
165901,8.9365,
165902,8.9616,
165903,8.9365,
165905,8.9365,
165906,8.9365,
165907,8.9365,
165908,8.9365,
165910,8.9365,
165911,8.9365,
165912,8.9114,
165914,8.9114,
165915,8.9365,
165916,8.9114,
165918,8.9114,
165919,8.9365,
165920,8.9114,
165922,8.9114,
165923,8.9114,
165924,8.9114,
165926,8.9114,
165927,8.9114,
165928,8.9114,
165931,8.9114,
165932,8.9114,
165933,8.9114,
165935,8.9114,
165936,8.8863,
165937,8.8863,
165939,8.8863,
165940,8.8863,
165941,8.8863,
165943,8.8863,
165944,8.8863,
165945,8.8863,
165947,8.8863,
165948,8.8612,
165949,8.8863,
165951,8.8612,
165952,8.8612,
165953,8.8612,
165955,8.8612,
165956,8.8612,
165957,8.8612,
165959,8.8612,
165960,8.8612,
165961,8.8612,
165963,8.8612,
165964,8.8612,
165965,8.8612,
165967,8.8612,
165968,8.8361,
165969,8.8361,
165971,8.8361,
165972,8.8361,
165974,8.8361,
165976,8.8361,
165977,8.8361,
165978,8.8361,
165980,8.8361,
165981,8.8361,
165982,8.8361,
165984,8.8361,
165985,8.8361,
165986,8.8361,
165988,8.8361,
165989,8.8110,
165990,8.8110,
165992,8.8110,
165993,8.8110,
165994,8.8110,
165995,8.8110,
165997,8.8110,
165998,8.8110,
165999,8.8110,
166001,8.8110,
166002,8.8110,
166003,8.8110,
166005,8.8110,
166006,8.8110,
166007,8.7859,
166009,8.7859,
166010,8.7859,
166011,8.7859,
166013,8.7859,
166014,8.7859,
166016,8.7859,
166018,8.7859,
166019,8.7859,
166020,8.7859,
166022,8.7859,
166023,8.7859,
166024,8.7859,
166026,8.7859,
166027,8.7859,
166028,8.7859,
166030,8.7859,
166031,8.7608,
166032,8.7608,
166034,8.7608,
166035,8.7608,
166036,8.7608,
166038,8.7608,
166039,8.7608,
166040,8.7608,
166042,8.7608,
166043,8.7608,
166044,8.7608,
166046,8.7608,
166047,8.7608,
166048,8.7608,
166050,8.7608,
166051,8.7608,
166052,8.7357,
166054,8.7357,
166055,8.7357,
166056,8.7357,
166059,8.7357,
166060,8.7357,
166061,8.7357,
166063,8.7357,
166064,8.7357,
166065,8.7357,
166067,8.7357,
166068,8.7357,
166069,8.7357,
166071,8.7357,
166072,8.7357,
166073,8.7357,
166075,8.7357,
166076,8.7357,
166077,8.7106,
166079,8.7106,
166080,8.7106,
166081,8.7106,
166082,8.7106,
166084,8.7106,
166085,8.7106,
166086,8.7106,
166088,8.7106,
166089,8.7106,
166090,8.7106,
166092,8.7106,
166093,8.7106,
166094,8.7106,
166096,8.7106,
166097,8.7106,
166098,8.7106,
166100,8.7106,
166102,8.7106,
166103,8.6855,
166105,8.6855,
166106,8.6855,
166107,8.6855,
166109,8.6855,
166110,8.6855,
166111,8.6855,
166113,8.6855,
166114,8.6855,
166115,8.6855,
166117,8.6855,
166118,8.6855,
166119,8.6855,
166121,8.6855,
166122,8.6855,
166123,8.6855,
166125,8.6855,
166126,8.6855,
166127,8.6855,
166129,8.6855,
166130,8.6855,
166131,8.6604,
166133,8.6604,
166134,8.6604,
166135,8.6604,
166137,8.6604,
166138,8.6604,
166139,8.6604,
166141,8.6604,
166142,8.6604,
166144,8.6604,
166146,8.6604,
166147,8.6604,
166148,8.6604,
166150,8.6604,
166151,8.6604,
166152,8.6604,
166154,8.6604,
166155,8.6604,
166156,8.6604,
166158,8.6604,
166159,8.6604,
166160,8.6604,
166162,8.6604,
166163,8.6353,
166164,8.6353,
166166,8.6353,
166167,8.6604,
166168,8.6353,
166169,8.6353,
166171,8.6353,
166172,8.6353,
166173,8.6353,
166175,8.6353,
166176,8.6353,
166177,8.6353,
166179,8.6353,
166180,8.6353,
166181,8.6353,
166183,8.6353,
166184,8.6353,
166185,8.6353,
166188,8.6353,
166189,8.6353,
166190,8.6353,
166192,8.6353,
166193,8.6102,
166194,8.6353,
166196,8.6102,
166197,8.6102,
166198,8.6102,
166200,8.6102,
166201,8.6102,
166202,8.6102,
166204,8.6102,
166205,8.6102,
166206,8.6102,
166208,8.6102,
166209,8.6102,
166210,8.6102,
166212,8.6102,
166213,8.6102,
166214,8.6102,
166216,8.6102,
166217,8.5851,
166218,8.5851,
166220,8.5851,
166221,8.5851,
166222,8.5851,
166224,8.5851,
166225,8.5851,
166226,8.5851,
166228,8.5851,
166230,8.5851,
166231,8.5851,
166233,8.5851,
166234,8.5851,
166235,8.5851,
166237,8.5600,
166238,8.5600,
166239,8.5600,
166241,8.5600,
166242,8.5600,
166243,8.5600,
166245,8.5600,
166246,8.5600,
166247,8.5600,
166249,8.5600,
166250,8.5600,
166251,8.5600,
166253,8.5349,
166254,8.5349,
166255,8.5349,
