5,0.0000,
24067,0.0000,
24068,0.0000,
24069,0.0000,
24070,0.0000,
24072,0.0000,
24073,0.0000,
24074,0.0000,
24075,0.0000,
24077,0.0000,
24078,0.0000,
24079,0.0000,
24080,0.0000,
24082,0.0000,
24083,0.0000,
24084,0.0000,
24085,0.0000,
24087,0.0000,
24088,0.0000,
24089,0.0000,
24090,0.0000,
24092,0.0000,
24093,0.0000,
24094,0.0000,
24095,0.0000,
24097,0.0000,
24098,0.0000,
24099,0.0000,
24100,0.0000,
24102,0.0000,
24103,0.0000,
24104,0.0000,
24105,0.0000,
24108,0.0000,
24109,0.0000,
24110,0.0000,
24111,0.0000,
24112,0.0000,
24114,0.0000,
24115,0.0000,
24116,0.0000,
24117,0.0000,
24119,0.0000,
24120,0.0000,
24121,0.0000,
24122,0.0000,
24124,0.0000,
24125,0.0000,
24126,0.0000,
24127,0.0000,
24129,0.0000,
24130,0.0000,
24131,0.0000,
24132,0.0000,
24134,0.0000,
24135,0.0000,
24136,0.0000,
24137,0.0000,
24139,0.0000,
24140,0.0000,
24141,0.0000,
24142,0.0000,
24144,0.0000,
24145,0.0000,
24146,0.0000,
24147,0.0000,
24150,0.0000,
24151,0.0000,
24152,0.0000,
24153,0.0000,
24155,0.0000,
24156,0.0000,
24157,0.0000,
24158,0.0000,
24160,0.0000,
24161,0.0000,
24162,0.0000,
24163,0.0000,
24165,0.0000,
24166,0.0000,
24167,0.0000,
24168,0.0000,
24170,0.0000,
24171,0.0000,
24172,0.0000,
24173,0.0000,
24174,0.0000,
24176,0.0000,
24177,0.0000,
24178,0.0000,
24179,0.0000,
24181,0.0000,
24182,0.0000,
24183,0.0000,
24184,0.0000,
24186,0.0000,
24187,0.0000,
24188,0.0000,
24189,0.0000,
24192,0.0000,
24193,0.0000,
24194,0.0000,
24195,0.0000,
24197,0.0000,
24198,0.0000,
24199,0.0000,
24200,0.0000,
24202,0.0000,
24203,0.0000,
24204,0.0000,
24205,0.0000,
24207,0.0000,
24208,0.0000,
24209,0.0000,
24210,0.0000,
24212,0.0000,
24213,0.0000,
24214,0.0000,
24215,0.0000,
24217,0.0000,
24218,0.0000,
24219,0.0000,
24220,0.0000,
24222,0.0000,
24223,0.0000,
24224,0.0000,
24225,0.0000,
24227,0.0000,
24228,0.0000,
24229,0.0000,
24230,0.0000,
24232,0.0000,
24233,0.0000,
24235,0.0000,
24236,0.0000,
24238,0.0000,
24239,0.0000,
24240,0.0000,
24241,0.0000,
24242,0.0000,
24244,0.0000,
24245,0.0000,
24246,0.0000,
24247,0.0000,
24249,0.0000,
24250,0.0000,
24251,0.0000,
24252,0.0000,
24254,0.0000,
24255,0.0000,
24256,0.0000,
24257,0.0000,
24259,0.0000,
24260,0.0000,
24261,0.0000,
24262,0.0000,
24264,0.0000,
24265,0.0000,
24266,0.0000,
24267,0.0000,
24269,0.0000,
24270,0.0000,
24271,0.0000,
24272,0.0000,
24274,0.0000,
24275,0.0000,
24276,0.0000,
24278,0.0000,
24280,0.0000,
24281,0.0000,
24282,0.0000,
24283,0.0000,
24285,0.0000,
24286,0.0000,
24287,0.0000,
24288,0.0000,
24290,0.0000,
24291,0.0000,
24292,0.0000,
24293,0.0000,
24295,0.0000,
24296,0.0000,
24297,0.0000,
24298,0.0000,
24300,0.0000,
24301,0.0000,
24302,0.0000,
24303,0.0000,
24304,0.0000,
24306,0.0000,
24307,0.0000,
24308,0.0000,
24309,0.0000,
24311,0.0000,
24312,0.0000,
24313,0.0000,
24314,0.0000,
24316,0.0000,
24317,0.0000,
24318,0.0000,
24320,0.0000,
24322,0.0000,
24323,0.0000,
24324,0.0000,
24325,0.0000,
24327,0.0000,
24328,0.0000,
24329,0.0000,
24330,0.0000,
24332,0.0000,
24333,0.0000,
24334,0.0000,
24335,0.0000,
24337,0.0000,
24338,0.0000,
24339,0.0000,
24340,0.0000,
24342,0.0000,
24343,0.0000,
24344,0.0000,
24345,0.0000,
24347,0.0000,
24348,0.0000,
24349,0.0000,
24350,0.0000,
24352,0.0000,
24353,0.0000,
24354,0.0000,
24355,0.0000,
24357,0.0000,
24358,0.0000,
24359,0.0000,
24360,0.0000,
24363,0.0000,
24364,0.0000,
24365,0.0000,
24366,0.0000,
24368,0.0000,
24369,0.0000,
24370,0.0000,
24371,0.0000,
24372,0.0000,
24374,0.0000,
24375,0.0000,
24376,0.0000,
24377,0.0000,
24379,0.0000,
24380,0.0000,
24381,0.0000,
24382,0.0000,
24384,0.0000,
24385,0.0000,
24386,0.0000,
24387,0.0000,
24389,0.0000,
24390,0.0000,
24391,0.0000,
24392,0.0000,
24394,0.0000,
24395,0.0000,
24396,0.0000,
24397,0.0000,
24399,0.0000,
24400,0.0000,
24401,0.0000,
24402,0.0000,
24404,0.0000,
24406,0.0000,
24407,0.0000,
24408,0.0000,
24410,0.0000,
24411,0.0000,
24412,0.0000,
24413,0.0000,
24415,0.0000,
24416,0.0000,
24417,0.0000,
24418,0.0000,
24420,0.0000,
24421,0.0000,
24422,0.0000,
24423,0.0000,
24425,0.0000,
24426,0.0000,
24427,0.0000,
24428,0.0000,
24430,0.0000,
24431,0.0000,
24432,0.0000,
24433,0.0000,
24434,0.0000,
24436,0.0000,
24437,0.0000,
24438,0.0000,
24439,0.0000,
24441,0.0000,
24442,0.0000,
24443,0.0000,
24444,0.0000,
24446,0.0000,
24448,0.0000,
24449,0.0000,
24450,0.0000,
24452,0.0000,
24453,0.0000,
24454,0.0000,
24455,0.0000,
24457,0.0000,
24458,0.0000,
24459,0.0000,
24460,0.0000,
24462,0.0000,
24463,0.0000,
24464,0.0000,
24465,0.0000,
24467,0.0000,
24468,0.0000,
24469,0.0000,
24470,0.0000,
24472,0.0000,
24473,0.0000,
24474,0.0000,
24475,0.0000,
24477,0.0000,
24478,0.0000,
24479,0.0000,
24480,0.0000,
24482,0.0000,
24483,0.0000,
24484,0.0000,
24485,0.0000,
24487,0.0000,
24488,0.0000,
24489,0.0000,
24491,0.0000,
24493,0.0000,
24494,0.0000,
24495,0.0000,
24496,0.0000,
24498,0.0000,
24499,0.0000,
24500,0.0000,
24501,0.0000,
24502,0.0000,
24504,0.0000,
24505,0.0000,
24506,0.0000,
24507,0.0000,
24509,0.0000,
24510,0.0000,
24511,0.0000,
24512,0.0000,
24514,0.0000,
24515,0.0000,
24516,0.0000,
