
56020,0.0000,
56022,0.0000,
56023,0.0000,
56025,0.0000,
56026,0.0000,
56027,0.0000,
56028,0.0000,
56029,0.0000,
56031,0.0000,
56032,0.0000,
56033,0.0000,
56034,0.0000,
56036,0.0000,
56037,0.0000,
56038,0.0000,
56039,0.0000,
56041,0.0000,
56042,0.0000,
56043,0.0000,
56044,0.0000,
56046,0.0000,
56047,0.0000,
56048,0.0000,
56049,0.0000,
56051,0.0000,
56052,0.0000,
56053,0.0000,
56054,0.0000,
56056,0.0000,
56057,0.0000,
56058,0.0000,
56059,0.0000,
56061,0.0000,
56062,0.0000,
56064,0.0000,
56065,0.0000,
56067,0.0000,
56068,0.0000,
56069,0.0000,
56070,0.0000,
56072,0.0000,
56073,0.0000,
56074,0.0000,
56075,0.0000,
56077,0.0000,
56078,0.0000,
56079,0.0000,
56080,0.0000,
56082,0.0000,
56083,0.0000,
56084,0.0000,
56085,0.0000,
56087,0.0000,
56088,0.0000,
56089,0.0000,
56090,0.0000,
56092,0.0000,
56093,0.0000,
56094,0.0000,
56095,0.0000,
56096,0.0000,
56098,0.0000,
56099,0.0000,
56100,0.0000,
56101,0.0000,
56103,0.0000,
56104,0.0000,
56105,0.0000,
56107,0.0000,
56109,0.0000,
56110,0.0000,
56111,0.0000,
56112,0.0000,
56114,0.0000,
56115,0.0000,
56116,0.0000,
56117,0.0000,
56119,0.0000,
56120,0.0000,
56121,0.0000,
56122,0.0000,
56124,0.0000,
56125,0.0000,
56126,0.0000,
56127,0.0000,
56129,0.0000,
56130,0.0000,
56131,0.0000,
56132,0.0000,
56134,0.0000,
56135,0.0000,
56136,0.0000,
56137,0.0000,
56139,0.0000,
56140,0.0000,
56141,0.0000,
56142,0.0000,
56144,0.0000,
56145,0.0000,
56146,0.0000,
56147,0.0000,
56150,0.0000,
56151,0.0000,
56152,0.0000,
56153,0.0000,
56155,0.0000,
56156,0.0000,
56157,0.0000,
56158,0.0000,
56160,0.0000,
56161,0.0000,
56162,0.0000,
56163,0.0000,
56164,0.0000,
56166,0.0000,
56167,0.0000,
56168,0.0000,
56169,0.0000,
56171,0.0000,
56172,0.0000,
56173,0.0000,
56174,0.0000,
56176,0.0000,
56177,0.0000,
56178,0.0000,
56179,0.0000,
56181,0.0000,
56182,0.0000,
56183,0.0000,
56184,0.0000,
56186,0.0000,
56187,0.0000,
56188,0.0000,
56189,0.0000,
56192,0.0000,
56193,0.0000,
56194,0.0000,
56195,0.0000,
56197,0.0000,
56198,0.0000,
56199,0.0000,
56200,0.0000,
56202,0.0000,
56203,0.0000,
56204,0.0000,
56205,0.0000,
56207,0.0000,
56208,0.0000,
56209,0.0000,
56210,0.0000,
56212,0.0000,
56213,0.0000,
56214,0.0000,
56215,0.0000,
56217,0.0000,
56218,0.0000,
56219,0.0000,
56220,0.0000,
56222,0.0000,
56223,0.0000,
56224,0.0000,
56225,0.0000,
56226,0.0000,
56228,0.0000,
56229,0.0000,
56230,0.0000,
56231,0.0000,
56233,0.0000,
56235,0.0000,
56236,0.0000,
56237,0.0000,
56239,0.0000,
56240,0.0000,
56241,0.0000,
56242,0.0000,
56244,0.0000,
56245,0.0000,
56246,0.0000,
56247,0.0000,
56249,0.0000,
56250,0.0000,
56251,0.0000,
56252,0.0000,
56254,0.0000,
56255,0.0000,
56256,0.0000,
56257,0.0000,
