303,0.0000,
266304,0.0000,
266305,0.0000,
266307,0.0000,
266308,0.0000,
266309,0.0000,
266311,0.0000,
266312,0.0000,
266313,0.0000,
266315,0.0000,
266316,0.0000,
266317,0.0000,
266319,0.0000,
266320,0.0000,
266321,0.0000,
266323,0.0000,
266324,0.0000,
266326,0.0000,
266328,0.0000,
266329,0.0000,
266330,0.0000,
266332,0.0000,
266333,0.0000,
266334,0.0000,
266336,0.0000,
266337,0.0000,
266338,0.0000,
266340,0.0000,
266341,0.0000,
266342,0.0000,
266343,0.0000,
266345,0.0000,
266346,0.0000,
266347,0.0000,
266349,0.0000,
266350,0.0000,
266351,0.0000,
266353,0.0000,
266354,0.0000,
266355,0.0000,
266357,0.0000,
266358,0.0000,
266359,0.0000,
266361,0.0000,
266362,0.0000,
266363,0.0000,
266365,0.0000,
266366,0.0000,
266368,0.0000,
266370,0.0000,
266371,0.0000,
266372,0.0000,
266374,0.0000,
266375,0.0000,
266376,0.0000,
266378,0.0000,
266379,0.0000,
266380,0.0000,
266382,0.0000,
266383,0.0000,
266384,0.0000,
266386,0.0000,
266387,0.0000,
266388,0.0000,
266390,0.0000,
266391,0.0000,
266392,0.0000,
266394,0.0000,
266395,0.0000,
266396,0.0000,
266398,0.0000,
266399,0.0000,
266400,0.0000,
266402,0.0000,
266403,0.0000,
266404,0.0000,
266406,0.0000,
266407,0.0000,
266408,0.0000,
266411,0.0000,
266412,0.0000,
266413,0.0000,
266415,0.0000,
266416,0.0000,
266417,0.0000,
266419,0.0000,
266420,0.0000,
266421,0.0000,
266423,0.0000,
266424,0.0000,
266425,0.0000,
266427,0.0000,
266428,0.0000,
266429,0.0000,
266430,0.0000,
266432,0.0000,
266433,0.0000,
266434,0.0000,
266436,0.0000,
266437,0.0000,
266438,0.0000,
266440,0.0000,
266441,0.0000,
266442,0.0000,
266444,0.0000,
266445,0.0000,
266446,0.0000,
266448,0.0000,
266449,0.0000,
266450,0.0000,
266452,0.0000,
266454,0.0000,
