,
129045,0.0000,
129046,0.0000,
129047,0.0000,
129049,0.0000,
129050,0.0000,
129051,0.0000,
129053,0.0000,
129054,0.0000,
129055,0.0000,
129057,0.0000,
129058,0.0000,
129059,0.0000,
129061,0.0000,
129062,0.0000,
129063,0.0000,
129065,0.0000,
129067,0.0000,
129068,0.0000,
129070,0.0000,
129071,0.0000,
129072,0.0000,
129074,0.0000,
129075,0.0000,
129076,0.0000,
129078,0.0000,
129079,0.0000,
129080,0.0000,
129082,0.0000,
129083,0.0000,
129084,0.0000,
129086,0.0000,
129087,0.0000,
129088,0.0000,
129090,0.0000,
129091,0.0000,
129092,0.0000,
129094,0.0000,
129095,0.0000,
129096,0.0000,
129098,0.0000,
129099,0.0000,
129100,0.0000,
129101,0.0000,
129103,0.0000,
129104,0.0000,
129105,0.0000,
129107,0.0000,
129108,0.0000,
129110,0.0000,
129112,0.0000,
129113,0.0000,
129114,0.0000,
129116,0.0000,
129117,0.0000,
129118,0.0000,
129120,0.0000,
129121,0.0000,
129122,0.0000,
129124,0.0000,
129125,0.0000,
129126,0.0000,
129128,0.0000,
129129,0.0000,
129130,0.0000,
129132,0.0000,
129133,0.0000,
129134,0.0000,
129136,0.0000,
129137,0.0000,
129138,0.0000,
129140,0.0000,
129141,0.0000,
129142,0.0000,
129144,0.0000,
129145,0.0000,
129146,0.0000,
129148,0.0000,
129149,0.0000,
129150,0.0000,
129153,0.0000,
129154,0.0000,
129155,0.0000,
129157,0.0000,
129158,0.0000,
129159,0.0000,
129161,0.0000,
129162,0.0000,
129163,0.0000,
129165,0.0000,
129166,0.0000,
129167,0.0000,
129169,0.0000,
129170,0.0000,
129171,0.0000,
129173,0.0000,
129174,0.0000,
129175,0.0000,
129177,0.0000,
129178,0.0000,
129179,0.0000,
129181,0.0000,
129182,0.0000,
129183,0.0000,
129185,0.0000,
129186,0.0000,
129187,0.0000,
129188,0.0000,
129190,0.0000,
129191,0.0000,
129192,0.0000,
129195,0.0000,
129196,0.0000,
129197,0.0000,
129199,0.0000,
129200,0.0000,
129201,0.0000,
129203,0.0000,
129204,0.0000,
129205,0.0000,
129207,0.0000,
129208,0.0000,
129209,0.0000,
129211,0.0000,
129212,0.0000,
129213,0.0000,
129215,0.0000,
129216,0.0000,
129217,0.0000,
129219,0.0000,
129220,0.0000,
129221,0.0000,
129223,0.0000,
129224,0.0000,
129225,0.0000,
129227,0.0000,
129228,0.0000,
129229,0.0000,
129231,0.0000,
129232,0.0000,
129233,0.0000,
129235,0.0000,
129236,0.0000,
129238,0.0000,
129240,0.0000,
129241,0.0000,
129242,0.0000,
129244,0.0000,
129245,0.0000,
129246,0.0000,
129248,0.0000,
129249,0.0000,
129250,0.0000,
129252,0.0000,
129253,0.0000,
129254,0.0000,
129256,0.0000,
129257,0.0000,
129258,0.0000,
129260,0.0000,
129261,0.0000,
129262,0.0000,
129264,0.0000,
129265,0.0000,
129266,0.0000,
129268,0.0000,
129269,0.0000,
129270,0.0000,
129272,0.0000,
129273,0.0000,
129274,0.0000,
129275,0.0000,
129277,0.0000,
129278,0.0000,
129280,0.0000,
129282,0.0000,
129283,0.0000,
129284,0.0000,
129286,0.0000,
129287,0.0000,
129288,0.0000,
129290,0.0000,
129291,0.0000,
129292,0.0000,
129294,0.0000,
129295,0.0000,
129296,0.0000,
129298,0.0000,
129299,0.0000,
129300,0.0000,
129302,0.0000,
129303,0.0000,
129304,0.0000,
129306,0.0000,
129307,0.0000,
129308,0.0000,
129310,0.0000,
129311,0.0000,
129312,0.0000,
129314,0.0000,
129315,0.0000,
129316,0.0000,
129318,0.0000,
129319,0.0000,
129320,0.0000,
129323,0.0000,
129324,0.0000,
129325,0.0000,
129327,0.0000,
129328,0.0000,
129329,0.0000,
129331,0.0000,
129332,0.0000,
129333,0.0000,
129335,0.0000,
129336,0.0000,
129337,0.0000,
129339,0.0000,
129340,0.0000,
129341,0.0000,
129343,0.0000,
129344,0.0000,
129345,0.0000,
129347,0.0000,
129348,0.0000,
129349,0.0000,
129351,0.0000,
129352,0.0000,
129353,0.0000,
129355,0.0000,
129356,0.0000,
129357,0.0000,
129359,0.0000,
129360,0.0000,
129361,0.0000,
129362,0.0000,
129364,0.0000,
129366,0.0000,
129367,0.0000,
129369,0.0000,
129370,0.0000,
129371,0.0000,
129373,0.0000,
129374,0.0000,
129375,0.0000,
129377,0.0000,
129378,0.0000,
129379,0.0000,
129381,0.0000,
129382,0.0000,
129383,0.0000,
129385,0.0000,
129386,0.0000,
129387,0.0000,
129389,0.0000,
129390,0.0000,
129391,0.0000,
129393,0.0000,
129394,0.0000,
129395,0.0000,
129397,0.0000,
129398,0.0000,
129399,0.0000,
129401,0.0000,
129402,0.0000,
129403,0.0000,
129405,0.0000,
129406,0.0000,
129408,0.0000,
129410,0.0000,
129411,0.0000,
129412,0.0000,
129414,0.0000,
129415,0.0000,
129416,0.0000,
129418,0.0000,
129419,0.0000,
129420,0.0000,
129422,0.0000,
129423,0.0000,
129424,0.0000,
129426,0.0000,
129427,0.0000,
129428,0.0000,
129430,0.0000,
129431,0.0000,
129432,0.0000,
129434,0.0000,
129435,0.0000,
129436,0.0000,
129438,0.0000,
129439,0.0000,
129440,0.0000,
129442,0.0000,
129443,0.0000,
129444,0.0000,
129446,0.0000,
129447,0.0000,
129448,0.0000,
129449,0.0000,
129452,0.0000,
129453,0.0000,
129454,0.0000,
129456,0.0000,
129457,0.0000,
129458,0.0000,
129460,0.0000,
129461,0.0000,
129462,0.0000,
129464,0.0000,
129465,0.0000,
129466,0.0000,
129468,0.0000,
129469,0.0000,
129470,0.0000,
129472,0.0000,
129473,0.0000,
129474,0.0000,
129476,0.0000,
129477,0.0000,
129478,0.0000,
129480,0.0000,
129481,0.0000,
129482,0.0000,
129484,0.0000,
129485,0.0000,
129486,0.0000,
129488,0.0000,
129489,0.0000,
129490,0.0000,
129492,0.0000,
129494,0.0000,
129495,0.0000,
129497,0.0000,
129498,0.0000,
129499,0.0000,
129501,0.0000,
129502,0.0000,
129503,0.0000,
129505,0.0000,
129506,0.0000,
129507,0.0000,
129509,0.0000,
129510,0.0000,
129511,0.0000,
129513,0.0000,
129514,0.0000,
129515,0.0000,
129517,0.0000,
129518,0.0000,
129519,0.0000,
129521,0.0000,
129522,0.0000,
129523,0.0000,
129525,0.0000,
129526,0.0000,
129527,0.0000,
129529,0.0000,
129530,0.0000,
129531,0.0000,
129533,0.0000,
129534,0.0000,
129536,0.0000,
129537,0.0000,
129539,0.0000,
129540,0.0000,
129541,0.0000,
129543,0.0000,
129544,0.0000,
129545,0.0000,
129547,0.0000,
129548,0.0000,
129549,0.0000,
129551,0.0000,
129552,0.0000,
129553,0.0000,
129555,0.0000,
129556,0.0000,
129557,0.0000,
129559,0.0000,
129560,0.0000,
129561,0.0000,
129563,0.0000,
129564,0.0000,
129565,0.0000,
129567,0.0000,
129568,0.0000,
129569,0.0000,
129571,0.0000,
129572,0.0000,
129573,0.0000,
129575,0.0000,
129576,0.0000,
129577,0.0000,
129580,0.0000,
129581,0.0000,
129582,0.0000,
129584,0.0000,
129585,0.0000,
129586,0.0000,
129588,0.0000,
129589,0.0000,
129590,0.0000,
129592,0.0000,
129593,0.0000,
129594,0.0000,
129596,0.0000,
129597,0.0000,
129598,0.0000,
129600,0.0000,
129601,0.0000,
129602,0.0000,
129604,0.0000,
129605,0.0000,
129606,0.0000,
129608,0.0000,
129609,0.0000,
129610,0.0000,
129612,0.0000,
129613,0.0000,
129614,0.0000,
129616,0.0000,
129617,0.0000,
129618,0.0000,
129620,0.0000,
129622,0.0000,
129623,0.0000,
129624,0.0000,
129626,0.0000,
